,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
10,457,LP0dfF7fyuhmmsZ61rjoy3gAmrNgZfWE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
11,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
12,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,203,75,155,25,2,12,1,473,67.57142857142857,6,0.0,104,75,139,25,99,2,16,12,1,343,130,1
13,529,VjgzAw2H8q9OHgJwlSzUGU3MhKciCosm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
14,559,gZhclo8obnDdq4Hpc6ohnKIqNEyfFli3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,49,24,47,19,0,6,0,145,20.714285714285715,2,0.0,21,24,39,19,28,0,8,6,0,103,42,1
15,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,66,154,63,120,49,22,11,0,419,59.857142857142854,11,0.0,82,63,103,49,72,22,17,11,0,297,122,0
16,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,106,45,60,28,61,17,0,317,45.285714285714285,9,0.0,45,45,50,28,61,61,10,17,0,168,149,1
17,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,58,125,52,113,50,3,10,0,353,50.42857142857143,6,0.0,57,52,96,50,68,3,17,10,0,255,98,1
18,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,61,80,21,185,20,0,42,0,348,49.714285714285715,8,0.0,33,21,175,20,47,0,10,42,0,249,99,1
19,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,64,158,48,110,36,12,25,1,390,55.714285714285715,11,0.0,82,48,99,36,76,12,11,25,1,265,125,1
20,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,38,143,64,60,20,62,22,1,372,53.142857142857146,4,0.0,55,64,53,20,88,62,7,22,1,192,180,0
21,874,QpsLmP3WeC01C1T5jY6uw1yDvPjAiorO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
22,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,44,101,42,53,20,27,13,4,260,37.142857142857146,8,0.0,43,42,46,20,58,27,7,13,4,151,109,0
23,998,RJ1FVW8gXQIpK321uzh2Sh69ojlsqnvg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
24,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,104,33,45,12,3,8,0,205,29.285714285714285,4,0.0,58,33,40,12,46,3,5,8,0,143,62,1
25,1067,9XUvtVr9N38jFL9d3KSBLe5NN0NI5Xv8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
26,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,49,185,2,134,0,63,23,3,410,58.57142857142857,4,0.0,108,2,98,0,77,63,36,23,3,208,202,1
27,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,44,87,14,132,10,7,31,1,282,40.285714285714285,7,0.0,46,14,124,10,41,7,8,31,1,194,88,1
28,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,172,55,155,44,20,32,0,478,68.28571428571429,5,0.0,99,55,132,44,73,20,23,32,0,330,148,1
29,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,65,133,58,131,23,101,54,3,503,71.85714285714286,12,0.0,51,58,112,23,82,101,19,54,3,244,259,0
30,1298,xdVF44pcmC57LxybIN6S03WC3lkijhye,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
31,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,23,14,0,7,0,9,0,53,7.571428571428571,7,0.0,2,14,0,7,21,0,0,9,0,23,30,1
32,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,52,1,68,5,6,15,1,148,21.142857142857142,2,0.0,23,1,59,5,29,6,9,15,1,88,60,1
33,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,48,273,61,83,15,18,15,0,465,66.42857142857143,6,0.0,143,61,75,15,130,18,8,15,0,294,171,0
34,1395,YAuAlaDad79jVXW80O0RGtQjJBBOLDit,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,1,0,0,0,3,1,9,1.2857142857142858,1,0.0,1,1,0,0,3,0,0,3,1,2,7,1
35,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,103,411,106,191,46,66,67,5,892,127.42857142857143,12,0.0,195,106,151,46,216,66,40,67,5,498,394,0
36,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
37,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,43,47,17,75,19,10,17,0,185,26.428571428571427,4,0.0,20,17,64,19,27,10,11,17,0,120,65,1
38,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,34,61,7,52,7,7,8,0,142,20.285714285714285,7,0.0,30,7,42,7,31,7,10,8,0,86,56,1
39,1682,rGP2g0AMaZmMVMjLaxKJkSmzZgbB3U4e,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
40,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,102,185,54,158,62,112,21,5,597,85.28571428571429,6,0.0,89,54,128,62,96,112,30,21,5,333,264,1
41,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,72,95,47,56,48,0,12,0,258,36.857142857142854,9,0.0,31,47,43,48,64,0,13,12,0,169,89,0
42,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,46,121,58,44,10,683,83,7,1006,143.71428571428572,18,0.0,36,58,37,10,85,683,7,83,7,141,865,0
43,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,58,244,49,41,38,35,29,2,438,62.57142857142857,8,0.0,119,49,40,38,125,35,1,29,2,246,192,0
44,1802,STdhsQG5tLZHsan5xGUL8YXDFoc6MDRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,48,3,30,3,9,8,0,101,14.428571428571429,2,0.0,20,3,30,3,28,9,0,8,0,56,45,0
45,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,40,200,5,62,10,45,31,3,356,50.857142857142854,14,0.0,66,5,51,10,134,45,11,31,3,132,224,1
46,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,41,22,3,9,134,30,5,244,34.857142857142854,4,0.0,10,22,3,9,31,134,0,30,5,44,200,0
47,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,62,116,76,50,37,42,31,0,352,50.285714285714285,7,0.0,26,76,43,37,90,42,7,31,0,182,170,0
48,1824,iQpP0qT2CHD9i5LDED8ej6YadyfX6mXh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
49,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,16,5,0,1,0,4,0,26,3.7142857142857144,3,0.0,0,5,0,1,16,0,0,4,0,6,20,1
50,1837,QvqMF8oqvOJDLWUvXbTcLl7n0z5cypNQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,12,8,0,6,1,12,2,41,5.857142857142857,1,0.0,1,8,0,6,11,1,0,12,2,15,26,1
51,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,18,2,0,24,3.4285714285714284,1,0.0,0,1,0,1,2,18,0,2,0,2,22,1
52,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,62,77,40,48,23,42,29,0,259,37.0,12,0.0,20,40,41,23,57,42,7,29,0,124,135,0
53,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,5,0,4,0,3,0,20,2.857142857142857,2,0.0,1,5,0,4,7,0,0,3,0,10,10,0
54,1851,cAUuHXvOoCXwQjZWWRqNDA8udivSTUZW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,14,0,0,2,0,2,0,18,2.5714285714285716,1,0.0,2,0,0,2,12,0,0,2,0,4,14,0
55,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29,53,17,21,17,19,9,1,137,19.571428571428573,4,0.0,26,17,19,17,27,19,2,9,1,79,58,0
56,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,66,259,44,26,21,772,114,1,1237,176.71428571428572,15,0.0,26,44,24,21,233,772,2,114,1,115,1122,0
57,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,61,38,27,18,26,13,1,184,26.285714285714285,4,0.0,13,38,26,18,48,26,1,13,1,95,89,0
58,1858,K0OSl2yDmHYQ9TtZdxy9shErNwx3ga0n,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,8,2,1,4,5,7,0,27,3.857142857142857,1,0.0,4,2,1,4,4,5,0,7,0,11,16,0
59,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,3,17,3,1,34,4.857142857142857,1,0.0,2,3,0,3,5,17,0,3,1,8,26,1
60,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,61,194,106,49,53,121,52,2,577,82.42857142857143,16,0.0,32,106,39,53,162,121,10,52,2,230,347,0
61,1877,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
62,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,34,3,5,3,0,4,0,49,7.0,2,0.0,5,3,4,3,29,0,1,4,0,15,34,1
63,1887,K4MChPhhtYZYK5nsYtiS9NQwcF94wGaC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
64,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,60,100,50,27,28,128,35,2,370,52.857142857142854,12,0.0,29,50,26,28,71,128,1,35,2,133,237,0
65,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,42,32,0,22,5,13,0,114,16.285714285714285,5,0.0,1,32,0,22,41,5,0,13,0,55,59,0
66,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,8,5,0,3,23,6,2,47,6.714285714285714,2,0.0,1,5,0,3,7,23,0,6,2,9,38,1
67,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,2,0,2,0,12,1.7142857142857142,2,0.0,0,3,0,2,5,0,0,2,0,5,7,1
68,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,32,5,18,7,4,22,0,88,12.571428571428571,3,0.0,13,5,14,7,19,4,4,22,0,39,49,0
69,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,61,227,140,56,86,158,76,10,753,107.57142857142857,14,0.0,60,140,46,86,167,158,10,76,10,332,421,0
70,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,42,51,32,0,23,3,12,2,123,17.571428571428573,5,0.0,8,32,0,23,43,3,0,12,2,63,60,0
71,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,91,52,17,30,26,9,1,226,32.285714285714285,5,0.0,22,52,15,30,69,26,2,9,1,119,107,0
72,1920,3Nb5o5OohsDNIgLceYbTurAWBMiIQRDh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,62,35,31,26,21,12,0,187,26.714285714285715,5,0.0,19,35,26,26,43,21,5,12,0,106,81,0
73,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,4,0,3,0,3,0,18,2.5714285714285716,3,0.0,0,4,0,3,8,0,0,3,0,7,11,0
74,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,10,5,0,0,5,4,1,25,3.5714285714285716,4,0.0,0,5,0,0,10,5,0,4,1,5,20,0
75,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,60,277,193,1,80,418,96,2,1067,152.42857142857142,18,0.0,29,193,1,80,248,418,0,96,2,303,764,0
76,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,16,10,0,6,0,4,0,36,5.142857142857143,3,0.0,0,10,0,6,16,0,0,4,0,16,20,1
77,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,31,43,20,22,10,49,25,1,170,24.285714285714285,4,0.0,9,20,18,10,34,49,4,25,1,57,113,0
78,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,53,20,17,7,30,19,2,148,21.142857142857142,5,0.0,11,20,13,7,42,30,4,19,2,51,97,0
79,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,34,18,12,11,7,7,0,89,12.714285714285714,5,0.0,8,18,12,11,26,7,0,7,0,49,40,0
80,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,52,29,0,8,114,34,2,239,34.142857142857146,10,0.0,3,29,0,8,49,114,0,34,2,40,199,0
81,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,62,137,57,50,40,6,23,1,314,44.857142857142854,9,0.0,45,57,47,40,92,6,3,23,1,189,125,0
82,3980,7CTS8g5RByDUjwfG52XdQusTnAWGmBhD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,3,0,3,0,5,0,19,2.7142857142857144,4,0.0,0,3,0,3,8,0,0,5,0,6,13,1
83,3981,fbTCtGbhuEEqIHlqmw0iRyoH7wNTYXlV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
84,3983,eQnxTOv5tF733HrH1v8IIfXTQQ20WB86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,7,9,0,20,2.857142857142857,2,0.0,0,1,0,1,2,7,0,9,0,2,18,1
85,3984,oY9JHCaqebrwbBFVvySUXQvzoRiFSB12,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,2,0,2,3,6,1,19,2.7142857142857144,1,0.0,2,2,0,2,3,3,0,6,1,6,13,1
86,3985,d4cb9OZbLbDBqzuhcJemwCaulhBw3XcA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,55,10,21,9,15,2,0,112,16.0,2,0.0,19,10,18,9,36,15,3,2,0,56,56,1
87,3996,w2cvWGtYDFIPnh2ovYoWa5sxrg1Qp0H1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,13,9,0,6,0,6,0,34,4.857142857142857,2,0.0,0,9,0,6,13,0,0,6,0,15,19,1
88,3997,ZoqTlt1YSWNa9KffVPpNehpQugTpP3Na,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,14,9,0,8,0,12,0,43,6.142857142857143,2,0.0,0,9,0,8,14,0,0,12,0,17,26,1
89,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,61,127,80,41,45,27,24,2,346,49.42857142857143,12,0.0,26,80,38,45,101,27,3,24,2,189,157,0
90,4004,guY4SSn1fy4TWThod7s2lBFrUtiOX15g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,24,13,1,11,3,9,1,62,8.857142857142858,4,0.0,5,13,1,11,19,3,0,9,1,30,32,1
91,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,15,8,0,4,3,13,1,44,6.285714285714286,5,0.0,0,8,0,4,15,3,0,13,1,12,32,0
92,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,18,4,11,5,0,4,0,42,6.0,3,0.0,8,4,10,5,10,0,1,4,0,27,15,0
93,4009,yQdl23AC4WuqLN6qLaK80XdAyoAoH1QK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,1,10,1,19,2.7142857142857144,1,0.0,0,2,0,2,3,1,0,10,1,4,15,1
94,4011,cHr4Ma0WfX0OLiO7JvZC8s1q3EauwDjN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,66,27,5,24,9,24,5,160,22.857142857142858,5,0.0,15,27,4,24,51,9,1,24,5,70,90,1
95,4012,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
96,4020,s7dtbhPs1iKqu788xCkGZggRAum1oJgW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,2,1,0,1,1,5,2,12,1.7142857142857142,1,0.0,0,1,0,1,2,1,0,5,2,2,10,1
97,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,84,43,25,17,126,30,3,328,46.857142857142854,5,0.0,22,43,19,17,62,126,6,30,3,101,227,1
98,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,107,0,8,0,19,28,1,163,23.285714285714285,11,0.0,14,0,8,0,93,19,0,28,1,22,141,1
99,4032,rLDet26H0uxPJ5dsCZ5fa0WL1GxwPxuK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,4,0,2,19,8,0,40,5.714285714285714,3,0.0,0,4,0,2,7,19,0,8,0,6,34,1
100,4033,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,2,2,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,2,0,2,0,4,7,0
101,4034,rGQNVCuxfrzbvnkFPCMdRGiz6QMgyFzA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,2,0,3,0,1,0,11,1.5714285714285714,1,0.0,2,2,0,3,3,0,0,1,0,7,4,1
102,4037,87Lm8BclRnYN39dmpTmFhTgJtRlJLHVz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
103,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,45,20,26,12,65,9,1,178,25.428571428571427,9,0.0,10,20,23,12,35,65,3,9,1,65,113,0
104,4041,mmBEzZ1YFdSzzY513HhhaTI5HINoZNej,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,0,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,3,0,0,5,0,0,8,1
105,4043,AzVXW4kCWHtvQbdNXdZjm5qxnXDAkj3A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,2,0,2,0,2,0,11,1.5714285714285714,1,0.0,2,2,0,2,3,0,0,2,0,6,5,1
106,4045,hC8ztRi3EjwyWcSJecvgX15KmWpaGcdW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,15,9,0,6,1,27,1,59,8.428571428571429,6,0.0,0,9,0,6,15,1,0,27,1,15,44,1
107,4047,lHHgniZkyeFRjJGU3HLkOi9ieHbZHJUQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
108,4049,L9qMLlGWAeAI6zWAZIyJtn0wISNa3dxg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
109,4050,0MTpVXdT8ASYCb3Z08epLhiKNkl8GgEQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,16,9,11,8,0,6,0,50,7.142857142857143,2,0.0,5,9,9,8,11,0,2,6,0,31,19,1
