,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
10,388,wgquDoatKrYebgYKJ0rgOYOEZftOC88l,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
11,397,9JGDpM8F0Ioe7WqwIugLWqE5Qa4gQNAo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
12,405,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,4,1,0,1,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,1,4,0,0,3,0,2,7,1
13,457,LP0dfF7fyuhmmsZ61rjoy3gAmrNgZfWE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
14,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,28,11,18,10,0,5,0,72,10.285714285714286,3,0.0,10,11,9,10,18,0,9,5,0,40,32,1
15,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,203,75,155,25,2,12,1,473,67.57142857142857,6,0.0,104,75,139,25,99,2,16,12,1,343,130,1
16,529,VjgzAw2H8q9OHgJwlSzUGU3MhKciCosm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
17,537,v3GklML26dWmsHrBRgfyBOOufNAhOXE8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,27,49,4,22,6,0,15,0,96,13.714285714285714,5,0.0,16,4,18,6,33,0,4,15,0,44,52,1
18,559,gZhclo8obnDdq4Hpc6ohnKIqNEyfFli3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,49,24,47,19,0,6,0,145,20.714285714285715,2,0.0,21,24,39,19,28,0,8,6,0,103,42,1
19,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,104,215,92,168,77,24,13,0,589,84.14285714285714,15,0.0,110,92,142,77,105,24,26,13,0,421,168,0
20,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,108,46,60,28,61,18,0,321,45.857142857142854,10,0.0,45,46,50,28,63,61,10,18,0,169,152,1
21,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,80,153,66,143,60,6,14,0,442,63.142857142857146,7,0.0,67,66,120,60,86,6,23,14,0,313,129,1
22,665,SEjaVSZpDJnFuz955p2IN1SjKQ5n5iQT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,32,64,1,32,14,0,13,0,124,17.714285714285715,9,0.0,32,1,30,14,32,0,2,13,0,77,47,1
23,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,62,84,22,185,20,4,44,0,359,51.285714285714285,9,0.0,36,22,175,20,48,4,10,44,0,253,106,1
24,696,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,130,151,2,273,12,0,12,0,450,64.28571428571429,8,0.0,91,2,247,12,60,0,26,12,0,352,98,0
25,698,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,127,214,12,303,20,17,42,0,608,86.85714285714286,13,0.0,127,12,269,20,87,17,34,42,0,428,180,0
26,706,gaQ5NcChRgJEDIbUzrzkc0uxMk5PhjhH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,25,75,40,4,16,140,17,0,292,41.714285714285715,13,0.0,20,40,3,16,55,140,1,17,0,79,213,0
27,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,64,158,48,110,36,12,25,1,390,55.714285714285715,11,0.0,82,48,99,36,76,12,11,25,1,265,125,1
28,794,1dxQmK9WwlHWuIG7ZTn4PsJ2vflQBDH3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,19,5,2,3,0,9,0,38,5.428571428571429,6,0.0,2,5,2,3,17,0,0,9,0,12,26,1
29,836,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
30,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,38,143,64,60,20,62,22,1,372,53.142857142857146,4,0.0,55,64,53,20,88,62,7,22,1,192,180,0
31,874,QpsLmP3WeC01C1T5jY6uw1yDvPjAiorO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
32,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,93,225,82,109,48,67,27,4,562,80.28571428571429,14,0.0,113,82,88,48,112,67,21,27,4,331,231,0
33,959,SIuVkNKTY2J1cPfs6wUSNXAjh8XyxgwI,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
34,998,RJ1FVW8gXQIpK321uzh2Sh69ojlsqnvg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
35,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,104,33,45,12,3,8,0,205,29.285714285714285,4,0.0,58,33,40,12,46,3,5,8,0,143,62,1
36,1067,9XUvtVr9N38jFL9d3KSBLe5NN0NI5Xv8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
37,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,49,185,2,134,0,63,23,3,410,58.57142857142857,4,0.0,108,2,98,0,77,63,36,23,3,208,202,1
38,1165,ONITjjzK5mBJXCjV8dV3cxn5gSx54mVg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,5,1,8,0,0,3,0,17,2.4285714285714284,2,0.0,0,1,7,0,5,0,1,3,0,8,9,1
39,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,85,170,27,199,43,9,44,1,493,70.42857142857143,12,0.0,84,27,177,43,86,9,22,44,1,331,162,1
40,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,172,55,155,44,20,32,0,478,68.28571428571429,5,0.0,99,55,132,44,73,20,23,32,0,330,148,1
41,1237,UFv1bKZxvNXWxAHJe8kps3jRxbYwJ8co,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,9,7,0,4,0,2,0,22,3.142857142857143,1,0.0,0,7,0,4,9,0,0,2,0,11,11,1
42,1261,YxEAEqB4R6GTRBWDvga1GWE0URAxGc6U,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,14,38,14,6,1,7,11,0,77,11.0,8,0.0,7,14,5,1,31,7,1,11,0,27,50,0
43,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,97,175,74,171,40,107,62,3,632,90.28571428571429,15,0.0,70,74,147,40,105,107,24,62,3,331,301,0
44,1298,xdVF44pcmC57LxybIN6S03WC3lkijhye,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,7,5,0,4,0,4,0,20,2.857142857142857,2,0.0,0,5,0,4,7,0,0,4,0,9,11,0
45,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,23,14,0,7,0,9,0,53,7.571428571428571,7,0.0,2,14,0,7,21,0,0,9,0,23,30,1
46,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,52,1,68,5,6,15,1,148,21.142857142857142,2,0.0,23,1,59,5,29,6,9,15,1,88,60,1
47,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,75,366,95,127,17,34,23,0,662,94.57142857142857,14,0.0,181,95,117,17,185,34,10,23,0,410,252,0
48,1382,JvCKYcuVOlSTBNmxLAtFrakOFOWMnICM,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,3,1,0,2,0,2,0,8,1.1428571428571428,1,0.0,1,1,0,2,2,0,0,2,0,4,4,1
49,1384,UUY3BPLR7A3Xa6FGsztMCn6xCbxtdCYu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,27,44,7,30,25,0,3,0,109,15.571428571428571,6,0.0,35,7,26,25,9,0,4,3,0,93,16,1
50,1388,8W0dKFntzVy5gs8nAvO6lyUGOY4SLHwO,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
51,1395,YAuAlaDad79jVXW80O0RGtQjJBBOLDit,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,1,0,0,0,3,1,9,1.2857142857142858,1,0.0,1,1,0,0,3,0,0,3,1,2,7,1
52,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,154,562,150,237,79,66,88,5,1187,169.57142857142858,18,0.0,247,150,188,79,315,66,49,88,5,664,523,0
53,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
54,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,43,47,17,75,19,10,17,0,185,26.428571428571427,4,0.0,20,17,64,19,27,10,11,17,0,120,65,1
55,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,34,61,7,52,7,7,8,0,142,20.285714285714285,7,0.0,30,7,42,7,31,7,10,8,0,86,56,1
56,1682,rGP2g0AMaZmMVMjLaxKJkSmzZgbB3U4e,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
57,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,106,192,59,174,62,112,23,5,627,89.57142857142857,7,0.0,90,59,141,62,102,112,33,23,5,352,275,1
58,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,117,147,71,96,82,0,17,0,413,59.0,12,0.0,56,71,76,82,91,0,20,17,0,285,128,0
59,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,63,158,76,83,11,785,98,7,1218,174.0,27,0.0,51,76,71,11,107,785,12,98,7,209,1009,0
60,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,110,427,58,106,60,40,43,3,737,105.28571428571429,13,0.0,203,58,93,60,224,40,13,43,3,414,323,0
61,1784,UfAib2ALXY0xvrv3U33IqXbLFQct6ZlR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,106,157,63,203,61,0,22,0,506,72.28571428571429,15,0.0,71,63,168,61,86,0,35,22,0,363,143,1
62,1802,STdhsQG5tLZHsan5xGUL8YXDFoc6MDRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,63,196,5,119,21,112,29,0,482,68.85714285714286,10,0.0,86,5,118,21,110,112,1,29,0,230,252,0
63,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,43,222,5,68,10,45,32,3,385,55.0,15,0.0,77,5,56,10,145,45,12,32,3,148,237,1
64,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,41,166,68,38,20,178,46,7,523,74.71428571428571,7,0.0,28,68,34,20,138,178,4,46,7,150,373,0
65,1810,EaMlaC9qHLvL6wupBNJ0TiXUKnGXhVo4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,53,1,0,0,0,1,0,55,7.857142857142857,1,0.0,0,1,0,0,53,0,0,1,0,1,54,1
66,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,77,159,104,59,48,42,38,0,450,64.28571428571429,12,0.0,31,104,49,48,128,42,10,38,0,232,218,0
67,1820,wcY3GU6p1SvabYZJ4EXjB1vjnfCfIW4s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
68,1824,iQpP0qT2CHD9i5LDED8ej6YadyfX6mXh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,80,30,42,18,6,12,0,188,26.857142857142858,4,0.0,15,30,35,18,65,6,7,12,0,98,90,1
69,1825,XE68NKSR0NgsUmxAP8OC135kqBLzzb9D,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
70,1834,XuNt1i5t4SR1AjDP4UHvsoux0R9qVf5C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,62,108,57,80,33,65,17,2,362,51.714285714285715,5,0.0,31,57,73,33,77,65,7,17,2,194,168,0
71,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,17,5,0,1,0,4,0,27,3.857142857142857,4,0.0,0,5,0,1,17,0,0,4,0,6,21,1
72,1837,QvqMF8oqvOJDLWUvXbTcLl7n0z5cypNQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,27,18,0,13,1,17,2,78,11.142857142857142,4,0.0,1,18,0,13,26,1,0,17,2,32,46,1
73,1839,qXcFDYoJ2Tmvn4GnsFiSYxCLULI6cc20,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
74,1840,Iu7ZFqvdIqcN7J7qsVmoWhike7u8btfF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,6,3,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,3,0,3,6,0,0,1,0,6,7,1
75,1841,gTq3Jt1elji3HMm3G6xjBSvg23Zfv1Lq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,1
76,1843,oijvB3j3cAyuH8Lq33rEfjJgjg2BSCaL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
77,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,11,6,0,3,18,4,0,42,6.0,3,0.0,2,6,0,3,9,18,0,4,0,11,31,1
78,1847,MFSnnewEgqB5QLFN17tBwn3frVrP2njr,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
79,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,85,123,70,60,41,49,44,0,387,55.285714285714285,19,0.0,30,70,53,41,93,49,7,44,0,194,193,0
80,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,46,64,34,32,20,1,17,1,169,24.142857142857142,5,0.0,21,34,29,20,43,1,3,17,1,104,65,0
81,1851,cAUuHXvOoCXwQjZWWRqNDA8udivSTUZW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29,47,4,0,5,0,8,0,64,9.142857142857142,6,0.0,4,4,0,5,43,0,0,8,0,13,51,0
82,1853,fefutpRiLgvjmF5iytA8L23Z41dS6GAe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,4,2,0,2,0,7,0,15,2.142857142857143,1,0.0,1,2,0,2,3,0,0,7,0,5,10,1
83,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,51,106,37,38,28,19,15,1,244,34.857142857142854,9,0.0,36,37,36,28,70,19,2,15,1,137,107,0
84,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,68,275,44,36,21,837,120,1,1334,190.57142857142858,19,0.0,28,44,31,21,247,837,5,120,1,124,1210,0
85,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,64,89,55,35,28,26,19,1,253,36.142857142857146,6,0.0,17,55,34,28,72,26,1,19,1,134,119,0
86,1858,K0OSl2yDmHYQ9TtZdxy9shErNwx3ga0n,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,67,86,19,39,20,35,19,0,218,31.142857142857142,4,0.0,42,19,36,20,44,35,3,19,0,117,101,0
87,1860,FGqqsUrb3kPcKGZsrZzktReZzGvahk6x,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
88,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,10,4,0,3,17,4,1,39,5.571428571428571,2,0.0,2,4,0,3,8,17,0,4,1,9,30,1
89,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,66,213,113,53,58,128,59,2,626,89.42857142857143,20,0.0,39,113,42,58,174,128,11,59,2,252,374,0
90,1877,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,8,5,0,4,0,3,0,20,2.857142857142857,2,0.0,0,5,0,4,8,0,0,3,0,9,11,1
91,1881,02osjR1oAEAT2tx2XAaqACclHtsIr8rE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,3,2,0,1,0,6,1,13,1.8571428571428572,1,0.0,0,2,0,1,3,0,0,6,1,3,10,1
92,1884,Lw3OTYhUx7axX1lA5vXOpSGbloCwnp86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
93,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,40,7,5,4,0,5,0,61,8.714285714285714,3,0.0,5,7,4,4,35,0,1,5,0,20,41,1
94,1887,K4MChPhhtYZYK5nsYtiS9NQwcF94wGaC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,0,3,0,6,0.8571428571428571,2,0.0,0,1,0,0,2,0,0,3,0,1,5,1
95,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,78,139,73,41,39,130,37,2,461,65.85714285714286,16,0.0,39,73,39,39,100,130,2,37,2,190,271,0
96,1890,5Je2VLAwuZruzgC8VlqQVm8FviqbC6xZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
97,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,41,51,40,0,28,5,14,0,138,19.714285714285715,6,0.0,1,40,0,28,50,5,0,14,0,69,69,0
98,1896,jUl2kLMoCTUN58qgYEYf5N92MAr4mMfa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
99,1897,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
100,1898,ZMrMY3HH6RynOCICdOELEimn3CmP7dy3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,16,11,0,7,5,12,1,52,7.428571428571429,1,0.0,0,11,0,7,16,5,0,12,1,18,34,1
101,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,8,5,0,3,23,7,2,48,6.857142857142857,3,0.0,1,5,0,3,7,23,0,7,2,9,39,1
102,1904,BPDBF5tyty2uKhrkjUyl8tBSIG5JMhpy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
103,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,5,0,3,0,3,0,19,2.7142857142857144,3,0.0,0,5,0,3,8,0,0,3,0,8,11,1
104,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,70,25,34,19,4,27,0,179,25.571428571428573,6,0.0,24,25,26,19,46,4,8,27,0,94,85,0
105,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,71,255,158,64,93,176,79,10,835,119.28571428571429,16,0.0,64,158,52,93,191,176,12,79,10,367,468,0
106,1912,MdxqKOIqCszdaKiwqbC4Jnh5EK0S8h9R,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,13,8,0,0,0,11,1,33,4.714285714285714,1,0.0,3,8,0,0,10,0,0,11,1,11,22,1
107,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,43,58,36,0,25,3,15,2,139,19.857142857142858,7,0.0,10,36,0,25,48,3,0,15,2,71,68,0
108,1916,tVqAcFuT9hhnm1hCghUIPQ6yusJDuuSu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
109,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,47,106,62,23,34,26,10,1,262,37.42857142857143,7,0.0,26,62,21,34,80,26,2,10,1,143,119,0
