,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
12,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,54,95,43,103,19,1,9,1,271,38.714285714285715,4,0.0,38,43,93,19,57,1,10,9,1,193,78,1
13,529,VjgzAw2H8q9OHgJwlSzUGU3MhKciCosm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
14,559,gZhclo8obnDdq4Hpc6ohnKIqNEyfFli3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,49,24,47,19,0,6,0,145,20.714285714285715,2,0.0,21,24,39,19,28,0,8,6,0,103,42,1
15,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,61,122,55,105,49,16,9,0,356,50.857142857142854,9,0.0,59,55,91,49,63,16,14,9,0,254,102,0
16,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,33,89,34,54,19,58,14,0,268,38.285714285714285,7,0.0,41,34,45,19,48,58,9,14,0,139,129,1
17,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,48,96,40,81,38,1,7,0,263,37.57142857142857,4,0.0,43,40,69,38,53,1,12,7,0,190,73,1
18,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,57,75,20,183,18,0,40,0,336,48.0,7,0.0,31,20,173,18,44,0,10,40,0,242,94,1
19,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,64,157,48,110,36,12,25,1,389,55.57142857142857,10,0.0,82,48,99,36,75,12,11,25,1,265,124,1
20,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,38,141,63,60,20,62,21,1,368,52.57142857142857,3,0.0,55,63,53,20,86,62,7,21,1,191,177,0
21,874,QpsLmP3WeC01C1T5jY6uw1yDvPjAiorO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
22,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,90,35,51,19,27,11,4,237,33.857142857142854,7,0.0,40,35,45,19,50,27,6,11,4,139,98,0
23,998,RJ1FVW8gXQIpK321uzh2Sh69ojlsqnvg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
24,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,104,33,45,12,3,8,0,205,29.285714285714285,4,0.0,58,33,40,12,46,3,5,8,0,143,62,1
25,1067,9XUvtVr9N38jFL9d3KSBLe5NN0NI5Xv8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
26,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,49,171,1,124,0,63,22,3,384,54.857142857142854,3,0.0,102,1,93,0,69,63,31,22,3,196,188,1
27,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,26,5,31,2,0,7,0,71,10.142857142857142,3,0.0,14,5,31,2,12,0,0,7,0,52,19,1
28,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,172,55,155,44,20,32,0,478,68.28571428571429,5,0.0,99,55,132,44,73,20,23,32,0,330,148,1
29,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,43,94,40,64,14,80,46,3,341,48.714285714285715,9,0.0,37,40,53,14,57,80,11,46,3,144,197,0
30,1298,xdVF44pcmC57LxybIN6S03WC3lkijhye,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
31,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,20,12,0,6,0,7,0,45,6.428571428571429,6,0.0,2,12,0,6,18,0,0,7,0,20,25,1
32,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,52,1,68,5,6,15,1,148,21.142857142857142,2,0.0,23,1,59,5,29,6,9,15,1,88,60,1
33,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,16,3,10,1,0,4,0,34,4.857142857142857,2,0.0,3,3,9,1,13,0,1,4,0,16,18,0
34,1395,YAuAlaDad79jVXW80O0RGtQjJBBOLDit,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,1,0,0,0,3,1,9,1.2857142857142858,1,0.0,1,1,0,0,3,0,0,3,1,2,7,1
35,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,70,335,90,141,32,66,55,5,724,103.42857142857143,9,0.0,160,90,113,32,175,66,28,55,5,395,329,0
36,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
37,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,39,15,75,16,6,15,0,166,23.714285714285715,3,0.0,18,15,64,16,21,6,11,15,0,113,53,1
38,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,53,5,48,6,7,6,0,125,17.857142857142858,5,0.0,29,5,38,6,24,7,10,6,0,78,47,1
39,1682,rGP2g0AMaZmMVMjLaxKJkSmzZgbB3U4e,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
40,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,18,48,10,21,17,0,4,0,100,14.285714285714286,2,0.0,20,10,17,17,28,0,4,4,0,64,36,1
41,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,24,36,20,14,17,0,7,0,94,13.428571428571429,7,0.0,7,20,11,17,29,0,3,7,0,55,39,0
42,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,76,31,42,3,353,42,3,550,78.57142857142857,11,0.0,32,31,36,3,44,353,6,42,3,102,448,0
43,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,60,14,0,14,10,18,1,117,16.714285714285715,4,0.0,22,14,0,14,38,10,0,18,1,50,67,0
44,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,156,4,56,7,45,23,3,294,42.0,9,0.0,55,4,46,7,101,45,10,23,3,112,182,1
45,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,41,22,3,9,134,30,5,244,34.857142857142854,4,0.0,10,22,3,9,31,134,0,30,5,44,200,0
46,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,80,50,40,27,28,25,0,250,35.714285714285715,5,0.0,20,50,34,27,60,28,6,25,0,131,119,0
47,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,11,4,0,1,0,1,0,17,2.4285714285714284,1,0.0,0,4,0,1,11,0,0,1,0,5,12,1
48,1837,QvqMF8oqvOJDLWUvXbTcLl7n0z5cypNQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,12,8,0,6,1,12,2,41,5.857142857142857,1,0.0,1,8,0,6,11,1,0,12,2,15,26,1
49,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,18,2,0,24,3.4285714285714284,1,0.0,0,1,0,1,2,18,0,2,0,2,22,1
50,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,57,29,32,17,38,23,0,196,28.0,7,0.0,15,29,28,17,42,38,4,23,0,89,107,0
51,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,0
52,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,28,51,17,21,17,19,8,1,134,19.142857142857142,3,0.0,26,17,19,17,25,19,2,8,1,79,55,0
53,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,50,206,38,17,18,711,104,1,1095,156.42857142857142,11,0.0,20,38,16,18,186,711,1,104,1,92,1003,0
54,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,5,0,4,0,2,0,19,2.7142857142857144,2,0.0,0,5,0,4,8,0,0,2,0,9,10,0
55,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,3,17,3,1,34,4.857142857142857,1,0.0,2,3,0,3,5,17,0,3,1,8,26,1
56,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,138,70,25,28,112,42,2,417,59.57142857142857,11,0.0,21,70,21,28,117,112,4,42,2,140,277,0
57,1877,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
58,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,34,3,5,3,0,4,0,49,7.0,2,0.0,5,3,4,3,29,0,1,4,0,15,34,1
59,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,75,35,22,22,111,29,2,296,42.285714285714285,8,0.0,24,35,21,22,51,111,1,29,2,102,194,0
60,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,31,32,24,0,18,5,10,0,89,12.714285714285714,4,0.0,1,24,0,18,31,5,0,10,0,43,46,0
61,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,8,5,0,3,23,6,2,47,6.714285714285714,2,0.0,1,5,0,3,7,23,0,6,2,9,38,1
62,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,2,0,2,0,12,1.7142857142857142,2,0.0,0,3,0,2,5,0,0,2,0,5,7,1
63,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,10,4,4,6,1,7,0,32,4.571428571428571,1,0.0,5,4,4,6,5,1,0,7,0,19,13,0
64,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,46,174,102,46,68,134,67,10,601,85.85714285714286,10,0.0,51,102,37,68,123,134,9,67,10,258,343,0
65,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,22,10,0,5,3,8,2,50,7.142857142857143,4,0.0,4,10,0,5,18,3,0,8,2,19,31,0
66,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30,83,47,12,28,16,9,1,196,28.0,4,0.0,20,47,11,28,63,16,1,9,1,106,90,0
67,1920,3Nb5o5OohsDNIgLceYbTurAWBMiIQRDh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,58,32,31,26,16,8,0,171,24.428571428571427,3,0.0,19,32,26,26,39,16,5,8,0,103,68,0
68,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,4,0,3,0,3,0,18,2.5714285714285716,3,0.0,0,4,0,3,8,0,0,3,0,7,11,0
69,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,10,5,0,0,5,4,1,25,3.5714285714285716,4,0.0,0,5,0,0,10,5,0,4,1,5,20,0
70,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,40,214,149,1,58,360,81,2,865,123.57142857142857,13,0.0,22,149,1,58,192,360,0,81,2,230,635,0
71,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,13,8,0,5,0,3,0,29,4.142857142857143,2,0.0,0,8,0,5,13,0,0,3,0,13,16,1
72,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,31,41,19,22,10,46,23,1,162,23.142857142857142,3,0.0,9,19,18,10,32,46,4,23,1,56,106,0
73,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,44,13,17,7,30,17,2,130,18.571428571428573,4,0.0,11,13,13,7,33,30,4,17,2,44,86,0
74,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,19,11,4,7,7,5,0,53,7.571428571428571,3,0.0,4,11,4,7,15,7,0,5,0,26,27,0
75,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,48,27,0,8,110,32,2,227,32.42857142857143,9,0.0,3,27,0,8,45,110,0,32,2,38,189,0
76,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,111,44,40,32,6,19,1,253,36.142857142857146,7,0.0,37,44,37,32,74,6,3,19,1,150,103,0
77,3980,7CTS8g5RByDUjwfG52XdQusTnAWGmBhD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,3,0,5,0,16,2.2857142857142856,2,0.0,0,3,0,3,5,0,0,5,0,6,10,1
78,3981,fbTCtGbhuEEqIHlqmw0iRyoH7wNTYXlV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
79,3983,eQnxTOv5tF733HrH1v8IIfXTQQ20WB86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,7,9,0,20,2.857142857142857,2,0.0,0,1,0,1,2,7,0,9,0,2,18,1
80,3984,oY9JHCaqebrwbBFVvySUXQvzoRiFSB12,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,2,0,2,3,6,1,19,2.7142857142857144,1,0.0,2,2,0,2,3,3,0,6,1,6,13,1
81,3985,d4cb9OZbLbDBqzuhcJemwCaulhBw3XcA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,55,10,21,9,15,2,0,112,16.0,2,0.0,19,10,18,9,36,15,3,2,0,56,56,1
82,3996,w2cvWGtYDFIPnh2ovYoWa5sxrg1Qp0H1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
83,3997,ZoqTlt1YSWNa9KffVPpNehpQugTpP3Na,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,14,9,0,8,0,12,0,43,6.142857142857143,2,0.0,0,9,0,8,14,0,0,12,0,17,26,1
84,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,47,106,67,30,35,27,22,2,289,41.285714285714285,11,0.0,20,67,27,35,86,27,3,22,2,149,140,0
85,4004,guY4SSn1fy4TWThod7s2lBFrUtiOX15g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,24,13,1,11,3,9,1,62,8.857142857142858,4,0.0,5,13,1,11,19,3,0,9,1,30,32,1
86,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,9,4,0,2,3,10,1,29,4.142857142857143,4,0.0,0,4,0,2,9,3,0,10,1,6,23,0
87,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,6,3,0,2,0,3,0,14,2.0,2,0.0,1,3,0,2,5,0,0,3,0,6,8,0
88,4009,yQdl23AC4WuqLN6qLaK80XdAyoAoH1QK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,1,10,1,19,2.7142857142857144,1,0.0,0,2,0,2,3,1,0,10,1,4,15,1
89,4011,cHr4Ma0WfX0OLiO7JvZC8s1q3EauwDjN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,66,27,5,24,9,24,5,160,22.857142857142858,5,0.0,15,27,4,24,51,9,1,24,5,70,90,1
90,4012,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
91,4020,s7dtbhPs1iKqu788xCkGZggRAum1oJgW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,2,1,0,1,1,5,2,12,1.7142857142857142,1,0.0,0,1,0,1,2,1,0,5,2,2,10,1
92,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,81,41,25,17,126,25,3,318,45.42857142857143,4,0.0,22,41,19,17,59,126,6,25,3,99,219,1
93,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,97,0,8,0,19,26,1,151,21.571428571428573,9,0.0,13,0,8,0,84,19,0,26,1,21,130,1
94,4032,rLDet26H0uxPJ5dsCZ5fa0WL1GxwPxuK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,3,0,2,9,3,0,22,3.142857142857143,2,0.0,0,3,0,2,5,9,0,3,0,5,17,1
95,4033,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,2,2,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,2,0,2,0,4,7,0
96,4034,rGQNVCuxfrzbvnkFPCMdRGiz6QMgyFzA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,2,0,3,0,1,0,11,1.5714285714285714,1,0.0,2,2,0,3,3,0,0,1,0,7,4,1
97,4037,87Lm8BclRnYN39dmpTmFhTgJtRlJLHVz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
98,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,45,20,26,12,59,9,1,172,24.571428571428573,8,0.0,10,20,23,12,35,59,3,9,1,65,107,0
99,4041,mmBEzZ1YFdSzzY513HhhaTI5HINoZNej,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,0,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,3,0,0,5,0,0,8,1
100,4043,AzVXW4kCWHtvQbdNXdZjm5qxnXDAkj3A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,2,0,2,0,2,0,11,1.5714285714285714,1,0.0,2,2,0,2,3,0,0,2,0,6,5,1
101,4045,hC8ztRi3EjwyWcSJecvgX15KmWpaGcdW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,13,0,13,1.8571428571428572,3,0.0,0,0,0,0,0,0,0,13,0,0,13,1
102,4047,lHHgniZkyeFRjJGU3HLkOi9ieHbZHJUQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
103,4049,L9qMLlGWAeAI6zWAZIyJtn0wISNa3dxg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
104,4050,0MTpVXdT8ASYCb3Z08epLhiKNkl8GgEQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,16,9,11,8,0,6,0,50,7.142857142857143,2,0.0,5,9,9,8,11,0,2,6,0,31,19,1
105,4051,cT78xvKkV1UFGcRKty0V03Jr4RRPh50F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,5,4,3,0,12,3,41,5.857142857142857,1,0.0,3,5,3,3,11,0,1,12,3,14,27,1
106,4053,AOW4X6UkiHewUAs5OuRwOBQZ55uoQosX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,4,2,0,1,2,8,1,18,2.5714285714285716,3,0.0,0,2,0,1,4,2,0,8,1,3,15,1
107,4055,rAB3GdBf2kyPvfhSALJZpfL3o8n2yfaM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
108,4057,FsCZ2JlPdTOKccvkXXkGRkEo9MNtfR49,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
109,4058,CZqROpwtMfkuBimM2AQHyYwmYC0nRQMX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
