,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
16,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
17,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,77,28,92,16,8,18,0,239,34.142857142857146,2,0.0,43,28,78,16,34,8,14,18,0,165,74,1
18,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,82,34,56,11,73,42,3,301,43.0,7,0.0,35,34,46,11,47,73,10,42,3,126,175,0
19,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,8,4,0,1,0,4,0,17,2.4285714285714284,4,0.0,0,4,0,1,8,0,0,4,0,5,12,1
20,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,52,1,68,5,6,14,1,147,21.0,1,0.0,23,1,59,5,29,6,9,14,1,88,59,1
21,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,7,1,2,1,0,2,0,13,1.8571428571428572,1,0.0,2,1,2,1,5,0,0,2,0,6,7,0
22,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,111,31,56,16,26,29,4,273,39.0,3,0.0,54,31,46,16,57,26,10,29,4,147,126,0
23,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
24,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,17,9,54,7,4,9,0,100,14.285714285714286,1,0.0,6,9,46,7,11,4,8,9,0,68,32,1
25,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
26,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,8,2,0,1,0,3,0,14,2.0,1,0.0,2,2,0,1,6,0,0,3,0,5,9,1
27,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,19,12,0,11,0,4,0,46,6.571428571428571,5,0.0,3,12,0,11,16,0,0,4,0,26,20,0
28,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,50,19,30,0,156,20,1,276,39.42857142857143,4,0.0,21,19,27,0,29,156,3,20,1,67,209,0
29,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,2,0,0,0,1,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,2,1,0,5,0,0,8,0
30,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,114,3,40,6,29,16,3,211,30.142857142857142,4,0.0,46,3,32,6,68,29,8,16,3,87,124,1
31,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,41,22,3,9,134,30,5,244,34.857142857142854,4,0.0,10,22,3,9,31,134,0,30,5,44,200,0
32,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,21,12,9,14,6,11,0,73,10.428571428571429,1,0.0,8,12,8,14,13,6,1,11,0,42,31,0
33,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,11,4,0,1,0,1,0,17,2.4285714285714284,1,0.0,0,4,0,1,11,0,0,1,0,5,12,1
34,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,18,2,0,24,3.4285714285714284,1,0.0,0,1,0,1,2,18,0,2,0,2,22,1
35,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,31,15,14,10,26,14,0,110,15.714285714285714,4,0.0,10,15,13,10,21,26,1,14,0,48,62,0
36,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,0
37,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,47,16,21,17,19,7,1,128,18.285714285714285,2,0.0,26,16,19,17,21,19,2,7,1,78,50,0
38,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,97,8,7,0,380,66,0,558,79.71428571428571,5,0.0,11,8,7,0,86,380,0,66,0,26,532,0
39,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,5,0,4,0,2,0,19,2.7142857142857144,2,0.0,0,5,0,4,8,0,0,2,0,9,10,0
40,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,3,17,3,1,34,4.857142857142857,1,0.0,2,3,0,3,5,17,0,3,1,8,26,1
41,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,55,25,10,7,77,18,1,193,27.571428571428573,5,0.0,4,25,8,7,51,77,2,18,1,44,149,0
42,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,34,3,5,3,0,4,0,49,7.0,2,0.0,5,3,4,3,29,0,1,4,0,15,34,1
43,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,38,15,11,13,45,9,2,133,19.0,3,0.0,17,15,11,13,21,45,0,9,2,56,77,0
44,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,17,13,0,11,5,7,0,53,7.571428571428571,2,0.0,1,13,0,11,16,5,0,7,0,25,28,0
45,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,8,5,0,3,23,6,2,47,6.714285714285714,2,0.0,1,5,0,3,7,23,0,6,2,9,38,1
46,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
47,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,59,28,7,25,41,41,4,205,29.285714285714285,4,0.0,21,28,5,25,38,41,2,41,4,79,126,0
48,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,19,10,0,5,3,7,2,46,6.571428571428571,3,0.0,4,10,0,5,15,3,0,7,2,19,27,0
49,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,6,4,0,3,0,2,0,15,2.142857142857143,2,0.0,0,4,0,3,6,0,0,2,0,7,8,0
50,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,5,2,0,0,0,1,0,8,1.1428571428571428,2,0.0,0,2,0,0,5,0,0,1,0,2,6,0
51,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30,148,99,1,25,235,60,2,570,81.42857142857143,7,0.0,18,99,1,25,130,235,0,60,2,143,427,0
52,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,13,8,0,5,0,3,0,29,4.142857142857143,2,0.0,0,8,0,5,13,0,0,3,0,13,16,1
53,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,11,3,0,2,20,14,1,51,7.285714285714286,1,0.0,0,3,0,2,11,20,0,14,1,5,46,0
54,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,44,13,17,7,30,17,2,130,18.571428571428573,4,0.0,11,13,13,7,33,30,4,17,2,44,86,0
55,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,0
56,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,32,18,0,4,92,23,2,171,24.428571428571427,7,0.0,2,18,0,4,30,92,0,23,2,24,147,0
57,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,62,21,12,16,0,13,0,124,17.714285714285715,4,0.0,15,21,12,16,47,0,0,13,0,64,60,0
58,3980,7CTS8g5RByDUjwfG52XdQusTnAWGmBhD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,3,0,5,0,16,2.2857142857142856,2,0.0,0,3,0,3,5,0,0,5,0,6,10,1
59,3981,fbTCtGbhuEEqIHlqmw0iRyoH7wNTYXlV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
60,3983,eQnxTOv5tF733HrH1v8IIfXTQQ20WB86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,7,4,0,15,2.142857142857143,1,0.0,0,1,0,1,2,7,0,4,0,2,13,1
61,3984,oY9JHCaqebrwbBFVvySUXQvzoRiFSB12,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,2,0,2,3,6,1,19,2.7142857142857144,1,0.0,2,2,0,2,3,3,0,6,1,6,13,1
62,3985,d4cb9OZbLbDBqzuhcJemwCaulhBw3XcA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,38,10,16,8,15,1,0,88,12.571428571428571,1,0.0,13,10,14,8,25,15,2,1,0,45,43,1
63,3996,w2cvWGtYDFIPnh2ovYoWa5sxrg1Qp0H1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
64,3997,ZoqTlt1YSWNa9KffVPpNehpQugTpP3Na,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,14,9,0,8,0,12,0,43,6.142857142857143,2,0.0,0,9,0,8,14,0,0,12,0,17,26,1
65,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29,49,30,16,18,14,11,1,139,19.857142857142858,5,0.0,10,30,14,18,39,14,2,11,1,72,67,0
66,4004,guY4SSn1fy4TWThod7s2lBFrUtiOX15g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,10,7,0,6,0,4,0,27,3.857142857142857,3,0.0,0,7,0,6,10,0,0,4,0,13,14,1
67,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
68,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,4,2,0,2,0,2,0,10,1.4285714285714286,1,0.0,1,2,0,2,3,0,0,2,0,5,5,0
69,4009,yQdl23AC4WuqLN6qLaK80XdAyoAoH1QK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,1,10,1,19,2.7142857142857144,1,0.0,0,2,0,2,3,1,0,10,1,4,15,1
70,4011,cHr4Ma0WfX0OLiO7JvZC8s1q3EauwDjN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,24,11,0,8,6,16,2,67,9.571428571428571,3,0.0,0,11,0,8,24,6,0,16,2,19,48,1
71,4012,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
72,4020,s7dtbhPs1iKqu788xCkGZggRAum1oJgW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,2,1,0,1,1,5,2,12,1.7142857142857142,1,0.0,0,1,0,1,2,1,0,5,2,2,10,1
73,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,33,13,4,8,98,15,2,173,24.714285714285715,2,0.0,11,13,3,8,22,98,1,15,2,35,138,1
74,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,57,0,4,0,19,19,1,100,14.285714285714286,6,0.0,7,0,4,0,50,19,0,19,1,11,89,1
75,4032,rLDet26H0uxPJ5dsCZ5fa0WL1GxwPxuK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,3,0,2,9,3,0,22,3.142857142857143,2,0.0,0,3,0,2,5,9,0,3,0,5,17,1
76,4033,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,2,2,0,11,1.5714285714285714,1,0.0,0,2,0,2,3,2,0,2,0,4,7,0
77,4034,rGQNVCuxfrzbvnkFPCMdRGiz6QMgyFzA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,2,0,3,0,1,0,11,1.5714285714285714,1,0.0,2,2,0,3,3,0,0,1,0,7,4,1
78,4037,87Lm8BclRnYN39dmpTmFhTgJtRlJLHVz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
79,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,8,0,0,0,25,3,0,36,5.142857142857143,4,0.0,0,0,0,0,8,25,0,3,0,0,36,0
80,4041,mmBEzZ1YFdSzzY513HhhaTI5HINoZNej,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,0,5,0,8,1.1428571428571428,1,0.0,0,0,0,0,3,0,0,5,0,0,8,1
81,4043,AzVXW4kCWHtvQbdNXdZjm5qxnXDAkj3A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,2,0,2,0,2,0,11,1.5714285714285714,1,0.0,2,2,0,2,3,0,0,2,0,6,5,1
82,4045,hC8ztRi3EjwyWcSJecvgX15KmWpaGcdW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,13,0,13,1.8571428571428572,3,0.0,0,0,0,0,0,0,0,13,0,0,13,1
83,4047,lHHgniZkyeFRjJGU3HLkOi9ieHbZHJUQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
84,4049,L9qMLlGWAeAI6zWAZIyJtn0wISNa3dxg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
85,4050,0MTpVXdT8ASYCb3Z08epLhiKNkl8GgEQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,13,7,11,8,0,4,0,43,6.142857142857143,1,0.0,5,7,9,8,8,0,2,4,0,29,14,1
86,4051,cT78xvKkV1UFGcRKty0V03Jr4RRPh50F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,5,4,3,0,12,3,41,5.857142857142857,1,0.0,3,5,3,3,11,0,1,12,3,14,27,1
87,4053,AOW4X6UkiHewUAs5OuRwOBQZ55uoQosX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,4,2,0,1,2,8,1,18,2.5714285714285716,3,0.0,0,2,0,1,4,2,0,8,1,3,15,1
88,4055,rAB3GdBf2kyPvfhSALJZpfL3o8n2yfaM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
89,4057,FsCZ2JlPdTOKccvkXXkGRkEo9MNtfR49,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
90,4058,CZqROpwtMfkuBimM2AQHyYwmYC0nRQMX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
91,4059,k7E3UdMFCxZGbJkrqWFVZo27sTFlZitl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
92,4063,DYy3OcZHNqaAwRPZTK5mmyz2pajxcVFG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,15,10,0,7,3,2,0,37,5.285714285714286,2,0.0,2,10,0,7,13,3,0,2,0,19,18,1
93,4067,etwrJvnLVRKl99lXJcTlVgF9a5u8b4IB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
94,4068,Xtya7Ut5RfqXdKIJyeRno0pknCSJ0KQ9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
95,4069,cvrniaRluzl5M2YhJj6gzVR22hfoNS7o,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
96,4073,muLa1Vo0bC9fvm6n6sXrTQPXWjmeflat,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
97,4074,pPhnCYGqjbUED63FvqrsKWCb9oPSb13A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,6,4,0,3,4,5,0,22,3.142857142857143,1,0.0,0,4,0,3,6,4,0,5,0,7,15,1
98,4075,p9RSc47fxU5KZrLFjwRWdfPjsbrYYsbL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,36,11,20,10,26,16,1,120,17.142857142857142,4,0.0,12,11,16,10,24,26,4,16,1,49,71,1
99,4076,xyBRzNYMnXahEQBoehtwEHCPr5ttcqSy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,4,0,4,0,18,2.5714285714285716,1,0.0,3,3,0,4,4,0,0,4,0,10,8,1
100,4078,yZ6537rd8avkULuEwmDtoeWv0g2tI9No,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,4,0,4,5,2,0,20,2.857142857142857,1,0.0,0,4,0,4,5,5,0,2,0,8,12,1
101,4079,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
102,4080,wGCry3EmryoBv7Csae49tbGzHF0lQra2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,2,0,1,5,9,0,21,3.0,1,0.0,0,2,0,1,4,5,0,9,0,3,18,1
103,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,22,1,4,0,25,6,0,58,8.285714285714286,2,0.0,4,1,3,0,18,25,1,6,0,8,50,0
104,4085,kjoYyxOsZaiCA9S8PMK5B69QLaH15SYn,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,19,12,0,6,21,9,0,67,9.571428571428571,4,0.0,0,12,0,6,19,21,0,9,0,18,49,1
105,4086,99KAycUWIde0VU3hu66xpS6f8Dw5XMUf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,9,5,1,18,2.5714285714285716,1,0.0,0,0,0,0,3,9,0,5,1,0,18,1
106,4087,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,15,7,0,2,9,8,0,41,5.857142857142857,3,0.0,2,7,0,2,13,9,0,8,0,11,30,0
107,4089,xHHwDRtwZQVvSchbI5GuritLImybQBlY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,51,41,0,37,13,8,0,150,21.428571428571427,3,0.0,0,41,0,37,51,13,0,8,0,78,72,1
108,4092,FWBo1Ve6aUEc5FnBNwSlwL8Ejasy32Ah,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,59,1,0,1,31,8,3,103,14.714285714285714,6,0.0,3,1,0,1,56,31,0,8,3,5,98,1
109,4094,aHy0SOLp5TIYEPrUDsA19thlT8zgE9kw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
