,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
30,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,44,1,6,3,0,8,0,62,8.857142857142858,5,0.0,11,1,5,3,33,0,1,8,0,20,42,1
31,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,36,26,10,10,14,6,0,102,14.571428571428571,2,0.0,6,26,9,10,30,14,1,6,0,51,51,0
32,1824,iQpP0qT2CHD9i5LDED8ej6YadyfX6mXh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
33,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,5,1,0,0,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,0,5,0,0,3,0,1,8,1
34,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,20,11,16,6,4,6,0,63,9.0,5,0.0,5,11,13,6,15,4,3,6,0,35,28,0
35,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,2,0,1,0,1,0,8,1.1428571428571428,1,0.0,1,2,0,1,3,0,0,1,0,4,4,0
36,1851,cAUuHXvOoCXwQjZWWRqNDA8udivSTUZW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,14,0,0,2,0,2,0,18,2.5714285714285716,1,0.0,2,0,0,2,12,0,0,2,0,4,14,0
37,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
38,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,53,6,9,3,61,10,0,142,20.285714285714285,4,0.0,6,6,8,3,47,61,1,10,0,23,119,0
39,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,53,33,27,14,26,11,1,165,23.571428571428573,2,0.0,13,33,26,14,40,26,1,11,1,86,79,0
40,1858,K0OSl2yDmHYQ9TtZdxy9shErNwx3ga0n,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,8,2,1,4,5,7,0,27,3.857142857142857,1,0.0,4,2,1,4,4,5,0,7,0,11,16,0
41,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,56,36,24,25,9,10,0,160,22.857142857142858,5,0.0,11,36,18,25,45,9,6,10,0,90,70,0
42,1887,K4MChPhhtYZYK5nsYtiS9NQwcF94wGaC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
43,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,25,15,5,6,17,6,0,74,10.571428571428571,4,0.0,5,15,5,6,20,17,0,6,0,31,43,0
44,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,10,8,0,4,0,3,0,25,3.5714285714285716,1,0.0,0,8,0,4,10,0,0,3,0,12,13,0
45,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,22,1,14,1,3,15,0,56,8.0,2,0.0,8,1,10,1,14,3,4,15,0,20,36,0
46,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,53,38,10,18,24,9,0,152,21.714285714285715,4,0.0,9,38,9,18,44,24,1,9,0,74,78,0
47,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,41,29,22,0,18,0,4,0,73,10.428571428571429,1,0.0,4,22,0,18,25,0,0,4,0,44,29,0
48,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,5,5,2,10,0,0,30,4.285714285714286,1,0.0,2,5,4,2,6,10,1,0,0,13,17,0
49,1920,3Nb5o5OohsDNIgLceYbTurAWBMiIQRDh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,4,3,0,0,5,4,0,16,2.2857142857142856,2,0.0,0,3,0,0,4,5,0,4,0,3,13,0
50,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,63,44,0,22,58,15,0,202,28.857142857142858,5,0.0,7,44,0,22,56,58,0,15,0,73,129,0
51,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
52,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,3,2,0,8,1.1428571428571428,1,0.0,0,1,0,0,2,3,0,2,0,1,7,0
53,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,7,0,0,0,2,0,18,2.5714285714285716,1,0.0,0,7,0,0,9,0,0,2,0,7,11,0
54,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,15,7,8,4,0,2,0,36,5.142857142857143,2,0.0,4,7,8,4,11,0,0,2,0,23,13,0
55,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,4,2,0,0,4,2,0,12,1.7142857142857142,1,0.0,0,2,0,0,4,4,0,2,0,2,10,0
56,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,26,13,10,8,0,4,0,61,8.714285714285714,2,0.0,8,13,10,8,18,0,0,4,0,39,22,0
57,3980,7CTS8g5RByDUjwfG52XdQusTnAWGmBhD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,3,0,0,0,0,0,0,3,0.42857142857142855,2,0.0,0,0,0,0,3,0,0,0,0,0,3,1
58,3996,w2cvWGtYDFIPnh2ovYoWa5sxrg1Qp0H1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,11,8,0,5,0,3,0,27,3.857142857142857,1,0.0,0,8,0,5,11,0,0,3,0,13,14,1
59,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,21,13,11,10,0,2,0,57,8.142857142857142,1,0.0,6,13,11,10,15,0,0,2,0,40,17,0
60,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,6,4,0,2,0,3,0,15,2.142857142857143,1,0.0,0,4,0,2,6,0,0,3,0,6,9,0
61,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,12,1,11,3,0,1,0,28,4.0,1,0.0,7,1,10,3,5,0,1,1,0,21,7,0
62,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,0,0,5,0,10,1.4285714285714286,1,0.0,0,2,0,0,3,0,0,5,0,2,8,1
63,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,10,0,0,0,0,2,0,12,1.7142857142857142,2,0.0,1,0,0,0,9,0,0,2,0,1,11,1
64,4032,rLDet26H0uxPJ5dsCZ5fa0WL1GxwPxuK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,10,5,0,18,2.5714285714285716,1,0.0,0,1,0,0,2,10,0,5,0,1,17,1
65,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,6,0,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,6,0,0,0,0,6,0
66,4045,hC8ztRi3EjwyWcSJecvgX15KmWpaGcdW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,15,9,0,6,1,14,1,46,6.571428571428571,3,0.0,0,9,0,6,15,1,0,14,1,15,31,1
67,4055,rAB3GdBf2kyPvfhSALJZpfL3o8n2yfaM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,14,9,4,5,0,4,0,36,5.142857142857143,3,0.0,1,9,3,5,13,0,1,4,0,18,18,1
68,4074,pPhnCYGqjbUED63FvqrsKWCb9oPSb13A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
69,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,0,0,0,0,2,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,2,0,2,0,0,4,0
70,4087,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,22,14,0,6,10,7,0,59,8.428571428571429,2,0.0,4,14,0,6,18,10,0,7,0,24,35,0
71,4096,7f5BucMg0feISwFBvqaHF0DKL8QG4WFt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
72,4099,Rp1QUon6WyfjWJdUcBo02v2P6oL5StoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,8,6,0,4,0,2,0,20,2.857142857142857,1,0.0,0,6,0,4,8,0,0,2,0,10,10,0
73,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,80,40,19,15,6,7,1,168,24.0,3,0.0,25,40,17,15,55,6,2,7,1,97,71,0
74,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,10,0,0,0,7,3,0,20,2.857142857142857,3,0.0,0,0,0,0,10,7,0,3,0,0,20,1
75,4110,IhZdPOtOeXyg0OwsQIkD0XHc4IVBLzMp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,12,9,0,0,0,3,0,24,3.4285714285714284,1,0.0,1,9,0,0,11,0,0,3,0,10,14,1
76,4123,v5fgLzwSp4csuplvg9kjWtplfkZ2GwCX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,15,10,3,6,7,4,0,45,6.428571428571429,2,0.0,1,10,3,6,14,7,0,4,0,20,25,1
77,4156,7wnX5auEB03UpnNYej7D6uFMFlr0UMF4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,3,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,3,0,1,0,0,4,1
78,4166,bUnyK1hKhmXoEcHzbj5c3xR9U7XUAY5Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,6,1,0,1,0,0,0,8,1.1428571428571428,1,0.0,0,1,0,1,6,0,0,0,0,2,6,1
79,4180,vQkP6BX5beW8TPAuFxWcKaAXLl3r77bC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
80,4188,Em0hjKXRkhdtpThrexhSS4wvCtqaUFMH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,38,13,35,6,0,4,0,96,13.714285714285714,2,0.0,22,13,29,6,16,0,6,4,0,70,26,0
81,4189,DMRT6aSto1hsV85RHmev1d5IWcNMIFEq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,3,10,1,0,0,0,20,2.857142857142857,1,0.0,4,3,9,1,2,0,1,0,0,17,3,0
82,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,3,0,6,0.8571428571428571,2,0.0,0,1,0,0,2,0,0,3,0,1,5,0
83,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,9,5,0,0,0,4,0,18,2.5714285714285716,3,0.0,0,5,0,0,9,0,0,4,0,5,13,0
84,4267,RGl45e2VVMMdpatWhMc5IOKclnuxXpA1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,7,0,4,0,3,0,26,3.7142857142857144,2,0.0,0,7,0,4,12,0,0,3,0,11,15,0
85,4282,sm8Pt42lYmt5RjZttn9EWmBp0Dzh6yOg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,35,34,19,0,16,0,5,0,74,10.571428571428571,2,0.0,3,19,0,16,31,0,0,5,0,38,36,1
86,4289,zEiNHlokNuJTLVoV4Hy4kJd9kzaIjztD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,29,17,50,5,174,5,3,283,40.42857142857143,6,0.0,2,17,49,5,27,174,1,5,3,73,210,1
87,4307,T90Hs0qj1GFlvauwj06O8IdnwXmrJzdZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,24,1,5,0,0,2,0,32,4.571428571428571,1,0.0,1,1,4,0,23,0,1,2,0,6,26,1
88,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
89,4356,4K59wuCrpPJyRcx38K4BUYetxztFLpnt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,4,3,0,3,0,4,0,14,2.0,1,0.0,0,3,0,3,4,0,0,4,0,6,8,1
90,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,9,3,0,1,0,4,0,17,2.4285714285714284,2,0.0,0,3,0,1,9,0,0,4,0,4,13,0
91,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,0,17,6,0,29,4.142857142857143,4,0.0,0,2,0,0,4,17,0,6,0,2,27,1
92,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,20,8,30,3,54,26,0,141,20.142857142857142,4,0.0,4,8,25,3,16,54,5,26,0,40,101,0
93,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,16,8,0,0,6,8,0,38,5.428571428571429,4,0.0,3,8,0,0,13,6,0,8,0,11,27,0
94,4417,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,10,5,0,0,0,2,0,17,2.4285714285714284,2,0.0,0,5,0,0,10,0,0,2,0,5,12,1
95,4427,8DDe6pT3DTsk8IoUaxeHbA3kSbfeV3pT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,29,8,3,1,0,19,0,60,8.571428571428571,3,0.0,5,8,3,1,24,0,0,19,0,17,43,1
96,4429,BKMLDrZrwnjIMy3sAyFHQhrFM6liXbvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,0,12,0,0,1,0,22,3.142857142857143,1,0.0,2,0,12,0,7,0,0,1,0,14,8,1
97,4438,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,13,7,12,5,21,5,0,63,9.0,2,0.0,4,7,10,5,9,21,2,5,0,26,37,0
98,4460,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
99,4467,ud8Y2EsnBupML3rKElwJORvnGy1H8SMp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
100,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,72,82,66,94,54,11,22,2,331,47.285714285714285,4,0.0,15,66,93,54,67,11,1,22,2,228,103,0
101,4492,800Nw5pvfdV7zCXCGav7KOLaYLAdOKht,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,4,0,9,1.2857142857142858,2,0.0,0,1,0,0,4,0,0,4,0,1,8,0
102,4494,wONMmUHIYwPBmEB9lgpOY3KCldKiuZFl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,40,42,10,56,6,0,14,0,128,18.285714285714285,3,0.0,28,10,34,6,14,0,22,14,0,78,50,0
103,4501,dQuJ0DGjqbpnmQbHBTUIoBt7YzvOBCuV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,7,0,4,0,1,0,24,3.4285714285714284,1,0.0,3,7,0,4,9,0,0,1,0,14,10,1
104,4503,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,26,0,26,1,0,11,0,64,9.142857142857142,4,0.0,7,0,25,1,19,0,1,11,0,33,31,0
105,4557,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,2,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,1,4,0,0,1,0,3,5,0
106,4562,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,17,1,20,0,0,6,0,44,6.285714285714286,3,0.0,3,1,16,0,14,0,4,6,0,20,24,1
107,4576,alnogGpZqhBWQHh6ZLeZUIXk896ksLOu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
108,4597,y7HHpDc09mCS3h1lthBIJASJI1RnROT7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
109,4639,3OcDTnCwcizCpcOtz2UR6tflsBOvlv2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,0,0,0,0,4,0,8,1.1428571428571428,3,0.0,0,0,0,0,4,0,0,4,0,0,8,0
