,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
37,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,20,22,6,21,9,2,6,0,66,9.428571428571429,2,0.0,12,6,18,9,10,2,3,6,0,45,21,1
38,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,51,4,48,5,7,5,0,120,17.142857142857142,4,0.0,29,4,38,5,22,7,10,5,0,76,44,1
39,1682,rGP2g0AMaZmMVMjLaxKJkSmzZgbB3U4e,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,0
40,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,40,8,21,16,0,1,0,86,12.285714285714286,1,0.0,18,8,17,16,22,0,4,1,0,59,27,1
41,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,17,8,14,6,0,3,0,48,6.857142857142857,2,0.0,4,8,11,6,13,0,3,3,0,29,19,0
42,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,18,26,12,12,3,197,22,2,274,39.142857142857146,7,0.0,11,12,9,3,15,197,3,22,2,35,239,0
43,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,58,14,0,14,9,13,1,109,15.571428571428571,3,0.0,22,14,0,14,36,9,0,13,1,50,59,0
44,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16,42,1,16,1,16,7,0,83,11.857142857142858,5,0.0,9,1,14,1,33,16,2,7,0,25,58,1
45,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,38,59,38,31,13,22,14,0,177,25.285714285714285,4,0.0,12,38,26,13,47,22,5,14,0,89,88,0
46,1837,QvqMF8oqvOJDLWUvXbTcLl7n0z5cypNQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,12,8,0,6,1,12,2,41,5.857142857142857,1,0.0,1,8,0,6,11,1,0,12,2,15,26,1
47,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,26,14,18,7,12,9,0,86,12.285714285714286,3,0.0,5,14,15,7,21,12,3,9,0,41,45,0
48,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,4,1,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,0,4,0,0,1,0,1,5,0
49,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,41,109,30,10,18,331,38,1,537,76.71428571428571,6,0.0,9,30,9,18,100,331,1,38,1,66,471,0
50,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,39,83,45,15,21,35,24,1,224,32.0,6,0.0,17,45,13,21,66,35,2,24,1,96,128,0
51,1877,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
52,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,37,20,11,9,66,20,0,163,23.285714285714285,5,0.0,7,20,10,9,30,66,1,20,0,46,117,0
53,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,15,11,0,7,0,3,0,36,5.142857142857143,2,0.0,0,11,0,7,15,0,0,3,0,18,18,0
54,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
55,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,10,4,4,6,1,7,0,32,4.571428571428571,1,0.0,5,4,4,6,5,1,0,7,0,19,13,0
56,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,46,115,74,39,43,93,26,6,396,56.57142857142857,6,0.0,30,74,32,43,85,93,7,26,6,179,217,0
57,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,0
58,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30,83,47,12,28,16,9,1,196,28.0,4,0.0,20,47,11,28,63,16,1,9,1,106,90,0
59,1920,3Nb5o5OohsDNIgLceYbTurAWBMiIQRDh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,58,32,31,26,16,8,0,171,24.428571428571427,3,0.0,19,32,26,26,39,16,5,8,0,103,68,0
60,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
61,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,0,5,3,1,17,2.4285714285714284,2,0.0,0,3,0,0,5,5,0,3,1,3,14,0
62,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,66,50,0,33,125,21,0,295,42.142857142857146,6,0.0,4,50,0,33,62,125,0,21,0,87,208,0
63,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,30,16,22,8,26,9,0,111,15.857142857142858,2,0.0,9,16,18,8,21,26,4,9,0,51,60,0
64,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,15,8,4,4,7,4,0,42,6.0,2,0.0,4,8,4,4,11,7,0,4,0,20,22,0
65,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,16,9,0,4,18,9,0,56,8.0,2,0.0,1,9,0,4,15,18,0,9,0,14,42,0
66,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,38,49,23,28,16,6,6,1,129,18.428571428571427,3,0.0,22,23,25,16,27,6,3,6,1,86,43,0
67,3983,eQnxTOv5tF733HrH1v8IIfXTQQ20WB86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,5,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,5,0,0,5,1
68,3985,d4cb9OZbLbDBqzuhcJemwCaulhBw3XcA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,17,0,5,1,0,1,0,24,3.4285714285714284,1,0.0,6,0,4,1,11,0,1,1,0,11,13,1
69,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,57,37,14,17,13,11,1,150,21.428571428571427,6,0.0,10,37,13,17,47,13,1,11,1,77,73,0
70,4004,guY4SSn1fy4TWThod7s2lBFrUtiOX15g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,6,1,5,3,5,1,35,5.0,1,0.0,5,6,1,5,9,3,0,5,1,17,18,1
71,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,9,4,0,2,3,8,1,27,3.857142857142857,2,0.0,0,4,0,2,9,3,0,8,1,6,21,0
72,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
73,4011,cHr4Ma0WfX0OLiO7JvZC8s1q3EauwDjN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,42,16,5,16,3,8,3,93,13.285714285714286,2,0.0,15,16,4,16,27,3,1,8,3,51,42,1
74,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,48,28,21,9,28,10,1,145,20.714285714285715,2,0.0,11,28,16,9,37,28,5,10,1,64,81,1
75,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,40,0,4,0,0,7,0,51,7.285714285714286,3,0.0,6,0,4,0,34,0,0,7,0,10,41,1
76,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,37,20,26,12,34,6,1,136,19.428571428571427,4,0.0,10,20,23,12,27,34,3,6,1,65,71,0
77,4050,0MTpVXdT8ASYCb3Z08epLhiKNkl8GgEQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
78,4063,DYy3OcZHNqaAwRPZTK5mmyz2pajxcVFG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,6,4,8,3,0,1,0,22,3.142857142857143,2,0.0,1,4,5,3,5,0,3,1,0,13,9,1
79,4079,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
80,4080,wGCry3EmryoBv7Csae49tbGzHF0lQra2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
81,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,8,1,0,9,1.2857142857142858,1,0.0,0,0,0,0,0,8,0,1,0,0,9,0
82,4089,xHHwDRtwZQVvSchbI5GuritLImybQBlY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,9,6,0,2,0,3,0,20,2.857142857142857,2,0.0,0,6,0,2,9,0,0,3,0,8,12,1
83,4092,FWBo1Ve6aUEc5FnBNwSlwL8Ejasy32Ah,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,148,4,21,7,31,10,0,221,31.571428571428573,5,0.0,56,4,17,7,92,31,4,10,0,84,137,1
84,4099,Rp1QUon6WyfjWJdUcBo02v2P6oL5StoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,0
85,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,68,15,36,19,0,4,0,142,20.285714285714285,1,0.0,29,15,30,19,39,0,6,4,0,93,49,0
86,4102,DQcZziMBGJTQn4VwY66mMsTqydvYxO88,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,9,3,3,3,0,1,0,19,2.7142857142857144,1,0.0,4,3,2,3,5,0,1,1,0,12,7,1
87,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,89,0,20,2,20,14,1,146,20.857142857142858,5,0.0,29,0,18,2,60,20,2,14,1,49,97,1
88,4123,v5fgLzwSp4csuplvg9kjWtplfkZ2GwCX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,31,17,25,10,39,7,0,129,18.428571428571427,3,0.0,9,17,23,10,22,39,2,7,0,59,70,1
89,4144,8FXCmdqVnzf3TYAPHoGg8tXyARiNLHCI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
90,4153,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,7,0,4,0,0,1,0,12,1.7142857142857142,1,0.0,1,0,4,0,6,0,0,1,0,5,7,1
91,4154,P7HoHyQzVXLghYr6m3MYTEIsDQbHfDfp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,3,0,2,0,2,0,12,1.7142857142857142,1,0.0,1,3,0,2,4,0,0,2,0,6,6,1
92,4156,7wnX5auEB03UpnNYej7D6uFMFlr0UMF4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,45,14,14,13,14,9,0,109,15.571428571428571,2,0.0,18,14,13,13,27,14,1,9,0,58,51,1
93,4158,i2lUV72IHqqXWYqLFMWv3y4XGmlq2lXa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,23,11,18,0,0,4,0,56,8.0,3,0.0,5,11,17,0,18,0,1,4,0,33,23,0
94,4166,bUnyK1hKhmXoEcHzbj5c3xR9U7XUAY5Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,5,0,0,0,0,8,1.1428571428571428,2,0.0,0,1,4,0,2,0,1,0,0,5,3,1
95,4188,Em0hjKXRkhdtpThrexhSS4wvCtqaUFMH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
96,4189,DMRT6aSto1hsV85RHmev1d5IWcNMIFEq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,18,4,0,2,0,2,0,26,3.7142857142857144,1,0.0,0,4,0,2,18,0,0,2,0,6,20,0
97,4191,s0DIFg7W3dnddXITKcNP8LHUkKIQHugk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,34,23,13,36,10,0,5,1,88,12.571428571428571,5,0.0,1,13,35,10,22,0,1,5,1,59,29,0
98,4240,bN6JhUz4s97Xsh7eq2ZH1ilTMaKJDuUF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,41,6,76,1,5,9,0,138,19.714285714285715,5,0.0,3,6,59,1,38,5,17,9,0,69,69,1
99,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,19,11,16,4,0,11,0,61,8.714285714285714,5,0.0,2,11,15,4,17,0,1,11,0,32,29,0
100,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,37,18,14,12,2,5,1,89,12.714285714285714,2,0.0,16,18,13,12,21,2,1,5,1,59,30,0
101,4267,RGl45e2VVMMdpatWhMc5IOKclnuxXpA1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,7,6,8,3,0,9,0,33,4.714285714285714,1,0.0,1,6,6,3,6,0,2,9,0,16,17,0
102,4289,zEiNHlokNuJTLVoV4Hy4kJd9kzaIjztD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,66,131,37,116,25,40,7,0,356,50.857142857142854,5,0.0,59,37,77,25,72,40,39,7,0,198,158,1
103,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,2,15,0,0,5,0,31,4.428571428571429,2,0.0,6,2,15,0,3,0,0,5,0,23,8,0
104,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,23,10,18,5,1,4,0,61,8.714285714285714,2,0.0,5,10,15,5,18,1,3,4,0,35,26,0
105,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,29,15,18,6,167,33,0,268,38.285714285714285,6,0.0,4,15,15,6,25,167,3,33,0,40,228,1
106,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,26,23,16,96,2,166,28,1,332,47.42857142857143,2,0.0,3,16,75,2,20,166,21,28,1,96,236,0
107,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,9,5,0,0,0,1,0,15,2.142857142857143,3,0.0,3,5,0,0,6,0,0,1,0,8,7,0
108,4417,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,44,30,15,72,12,0,5,0,134,19.142857142857142,3,0.0,1,15,69,12,29,0,3,5,0,97,37,1
109,4427,8DDe6pT3DTsk8IoUaxeHbA3kSbfeV3pT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,0,6,0,9,1.2857142857142858,1,0.0,0,1,0,1,1,0,0,6,0,2,7,1
