,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
23,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26.0,17.0,9.0,54.0,7.0,4.0,9.0,0.0,100.0,14.285714285714286,1.0,0.0,6.0,9.0,46.0,7.0,11.0,4.0,8.0,9.0,0.0,68.0,32.0,1,20.0,22.0,6.0,21.0,9.0,2.0,6.0,0.0,66.0,9.428571428571429,2.0,0.0,12.0,6.0,18.0,9.0,10.0,2.0,3.0,6.0,0.0,45.0,21.0
25,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,28.0,51.0,4.0,48.0,5.0,7.0,5.0,0.0,120.0,17.142857142857142,4.0,0.0,29.0,4.0,38.0,5.0,22.0,7.0,10.0,5.0,0.0,76.0,44.0
26,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5.0,8.0,2.0,0.0,1.0,0.0,3.0,0.0,14.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,6.0,0.0,0.0,3.0,0.0,5.0,9.0,1,17.0,40.0,8.0,21.0,16.0,0.0,1.0,0.0,86.0,12.285714285714286,1.0,0.0,18.0,8.0,17.0,16.0,22.0,0.0,4.0,1.0,0.0,59.0,27.0
27,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16.0,19.0,12.0,0.0,11.0,0.0,4.0,0.0,46.0,6.571428571428571,5.0,0.0,3.0,12.0,0.0,11.0,16.0,0.0,0.0,4.0,0.0,26.0,20.0,0,17.0,17.0,8.0,14.0,6.0,0.0,3.0,0.0,48.0,6.857142857142857,2.0,0.0,4.0,8.0,11.0,6.0,13.0,0.0,3.0,3.0,0.0,29.0,19.0
28,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25.0,50.0,19.0,30.0,0.0,156.0,20.0,1.0,276.0,39.42857142857143,4.0,0.0,21.0,19.0,27.0,0.0,29.0,156.0,3.0,20.0,1.0,67.0,209.0,0,18.0,26.0,12.0,12.0,3.0,197.0,22.0,2.0,274.0,39.142857142857146,7.0,0.0,11.0,12.0,9.0,3.0,15.0,197.0,3.0,22.0,2.0,35.0,239.0
29,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,8.0,0,36.0,58.0,14.0,0.0,14.0,9.0,13.0,1.0,109.0,15.571428571428571,3.0,0.0,22.0,14.0,0.0,14.0,36.0,9.0,0.0,13.0,1.0,50.0,59.0
30,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19.0,114.0,3.0,40.0,6.0,29.0,16.0,3.0,211.0,30.142857142857142,4.0,0.0,46.0,3.0,32.0,6.0,68.0,29.0,8.0,16.0,3.0,87.0,124.0,1,16.0,42.0,1.0,16.0,1.0,16.0,7.0,0.0,83.0,11.857142857142858,5.0,0.0,9.0,1.0,14.0,1.0,33.0,16.0,2.0,7.0,0.0,25.0,58.0
31,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16.0,41.0,22.0,3.0,9.0,134.0,30.0,5.0,244.0,34.857142857142854,4.0,0.0,10.0,22.0,3.0,9.0,31.0,134.0,0.0,30.0,5.0,44.0,200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15.0,21.0,12.0,9.0,14.0,6.0,11.0,0.0,73.0,10.428571428571429,1.0,0.0,8.0,12.0,8.0,14.0,13.0,6.0,1.0,11.0,0.0,42.0,31.0,0,38.0,59.0,38.0,31.0,13.0,22.0,14.0,0.0,177.0,25.285714285714285,4.0,0.0,12.0,38.0,26.0,13.0,47.0,22.0,5.0,14.0,0.0,89.0,88.0
33,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,11.0,4.0,0.0,1.0,0.0,1.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,4.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,5.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,18.0,2.0,0.0,24.0,3.4285714285714284,1.0,0.0,0.0,1.0,0.0,1.0,2.0,18.0,0.0,2.0,0.0,2.0,22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26.0,31.0,15.0,14.0,10.0,26.0,14.0,0.0,110.0,15.714285714285714,4.0,0.0,10.0,15.0,13.0,10.0,21.0,26.0,1.0,14.0,0.0,48.0,62.0,0,24.0,26.0,14.0,18.0,7.0,12.0,9.0,0.0,86.0,12.285714285714286,3.0,0.0,5.0,14.0,15.0,7.0,21.0,12.0,3.0,9.0,0.0,41.0,45.0
36,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,12.0,1.7142857142857142,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,6.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27.0,47.0,16.0,21.0,17.0,19.0,7.0,1.0,128.0,18.285714285714285,2.0,0.0,26.0,16.0,19.0,17.0,21.0,19.0,2.0,7.0,1.0,78.0,50.0,0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,5.0
38,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19.0,97.0,8.0,7.0,0.0,380.0,66.0,0.0,558.0,79.71428571428571,5.0,0.0,11.0,8.0,7.0,0.0,86.0,380.0,0.0,66.0,0.0,26.0,532.0,0,41.0,109.0,30.0,10.0,18.0,331.0,38.0,1.0,537.0,76.71428571428571,6.0,0.0,9.0,30.0,9.0,18.0,100.0,331.0,1.0,38.0,1.0,66.0,471.0
39,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10.0,8.0,5.0,0.0,4.0,0.0,2.0,0.0,19.0,2.7142857142857144,2.0,0.0,0.0,5.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,9.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9.0,7.0,3.0,0.0,3.0,17.0,3.0,1.0,34.0,4.857142857142857,1.0,0.0,2.0,3.0,0.0,3.0,5.0,17.0,0.0,3.0,1.0,8.0,26.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23.0,55.0,25.0,10.0,7.0,77.0,18.0,1.0,193.0,27.571428571428573,5.0,0.0,4.0,25.0,8.0,7.0,51.0,77.0,2.0,18.0,1.0,44.0,149.0,0,39.0,83.0,45.0,15.0,21.0,35.0,24.0,1.0,224.0,32.0,6.0,0.0,17.0,45.0,13.0,21.0,66.0,35.0,2.0,24.0,1.0,96.0,128.0
42,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,34.0,3.0,5.0,3.0,0.0,4.0,0.0,49.0,7.0,2.0,0.0,5.0,3.0,4.0,3.0,29.0,0.0,1.0,4.0,0.0,15.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26.0,38.0,15.0,11.0,13.0,45.0,9.0,2.0,133.0,19.0,3.0,0.0,17.0,15.0,11.0,13.0,21.0,45.0,0.0,9.0,2.0,56.0,77.0,0,24.0,37.0,20.0,11.0,9.0,66.0,20.0,0.0,163.0,23.285714285714285,5.0,0.0,7.0,20.0,10.0,9.0,30.0,66.0,1.0,20.0,0.0,46.0,117.0
44,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19.0,17.0,13.0,0.0,11.0,5.0,7.0,0.0,53.0,7.571428571428571,2.0,0.0,1.0,13.0,0.0,11.0,16.0,5.0,0.0,7.0,0.0,25.0,28.0,0,17.0,15.0,11.0,0.0,7.0,0.0,3.0,0.0,36.0,5.142857142857143,2.0,0.0,0.0,11.0,0.0,7.0,15.0,0.0,0.0,3.0,0.0,18.0,18.0
45,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,8.0,5.0,0.0,3.0,23.0,6.0,2.0,47.0,6.714285714285714,2.0,0.0,1.0,5.0,0.0,3.0,7.0,23.0,0.0,6.0,2.0,9.0,38.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0
47,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22.0,59.0,28.0,7.0,25.0,41.0,41.0,4.0,205.0,29.285714285714285,4.0,0.0,21.0,28.0,5.0,25.0,38.0,41.0,2.0,41.0,4.0,79.0,126.0,0,46.0,115.0,74.0,39.0,43.0,93.0,26.0,6.0,396.0,56.57142857142857,6.0,0.0,30.0,74.0,32.0,43.0,85.0,93.0,7.0,26.0,6.0,179.0,217.0
48,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15.0,19.0,10.0,0.0,5.0,3.0,7.0,2.0,46.0,6.571428571428571,3.0,0.0,4.0,10.0,0.0,5.0,15.0,3.0,0.0,7.0,2.0,19.0,27.0,0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0
49,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,6.0,4.0,0.0,3.0,0.0,2.0,0.0,15.0,2.142857142857143,2.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,7.0,8.0,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0
50,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,1.1428571428571428,2.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,6.0,0,7.0,5.0,3.0,0.0,0.0,5.0,3.0,1.0,17.0,2.4285714285714284,2.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,3.0,14.0
