,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
30,1384,UUY3BPLR7A3Xa6FGsztMCn6xCbxtdCYu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,27,44,7,30,25,0,3,0,109,15.571428571428571,6,0.0,35,7,26,25,9,0,4,3,0,93,16,1
31,1388,8W0dKFntzVy5gs8nAvO6lyUGOY4SLHwO,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
32,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,56,151,44,46,33,0,21,0,295,42.142857142857146,6,0.0,52,44,37,33,99,0,9,21,0,166,129,0
33,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,7,5,16,0,0,2,0,30,4.285714285714286,1,0.0,1,5,13,0,6,0,3,2,0,19,11,1
34,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,63,52,24,40,34,0,5,0,155,22.142857142857142,3,0.0,25,24,33,34,27,0,7,5,0,116,39,0
35,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,37,18,39,1,102,15,0,212,30.285714285714285,9,0.0,15,18,34,1,22,102,5,15,0,68,144,0
36,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,67,183,9,65,22,5,14,1,299,42.714285714285715,5,0.0,84,9,53,22,99,5,12,14,1,168,131,0
37,1784,UfAib2ALXY0xvrv3U33IqXbLFQct6ZlR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,106,157,63,203,61,0,22,0,506,72.28571428571429,15,0.0,71,63,168,61,86,0,35,22,0,363,143,1
38,1802,STdhsQG5tLZHsan5xGUL8YXDFoc6MDRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,49,148,2,89,18,103,21,0,381,54.42857142857143,8,0.0,66,2,88,18,82,103,1,21,0,174,207,0
39,1808,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,22,0,6,0,0,1,0,29,4.142857142857143,1,0.0,11,0,5,0,11,0,1,1,0,16,13,1
40,1809,oo6yDppb7lwtVg5iRhFytpMjmAuhJrAW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,36,125,46,35,11,44,16,2,279,39.857142857142854,3,0.0,18,46,31,11,107,44,4,16,2,106,173,0
41,1810,EaMlaC9qHLvL6wupBNJ0TiXUKnGXhVo4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,53,1,0,0,0,1,0,55,7.857142857142857,1,0.0,0,1,0,0,53,0,0,1,0,1,54,1
42,1814,KVMcZ0CphnUUs4jbRYRdgMvMogJko09j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,43,28,9,11,0,7,0,98,14.0,5,0.0,5,28,6,11,38,0,3,7,0,50,48,0
43,1820,wcY3GU6p1SvabYZJ4EXjB1vjnfCfIW4s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
44,1824,iQpP0qT2CHD9i5LDED8ej6YadyfX6mXh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,77,29,42,17,6,10,0,181,25.857142857142858,3,0.0,15,29,35,17,62,6,7,10,0,96,85,1
45,1825,XE68NKSR0NgsUmxAP8OC135kqBLzzb9D,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
46,1834,XuNt1i5t4SR1AjDP4UHvsoux0R9qVf5C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,62,108,57,80,33,65,17,2,362,51.714285714285715,5,0.0,31,57,73,33,77,65,7,17,2,194,168,0
47,1836,XlDfnhryafmarvecZhKZMWL7AupGjwi4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,1,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,0,0,0,1,0,0,0,0,0,1,1
48,1837,QvqMF8oqvOJDLWUvXbTcLl7n0z5cypNQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,15,10,0,7,0,5,0,37,5.285714285714286,3,0.0,0,10,0,7,15,0,0,5,0,17,20,1
49,1839,qXcFDYoJ2Tmvn4GnsFiSYxCLULI6cc20,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
50,1840,Iu7ZFqvdIqcN7J7qsVmoWhike7u8btfF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,6,3,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,3,0,3,6,0,0,1,0,6,7,1
51,1841,gTq3Jt1elji3HMm3G6xjBSvg23Zfv1Lq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,0,0,0,0,0,3,1,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,3,1,0,4,1
52,1843,oijvB3j3cAyuH8Lq33rEfjJgjg2BSCaL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
53,1846,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,5,0,2,0,2,0,18,2.5714285714285716,2,0.0,2,5,0,2,7,0,0,2,0,9,9,1
54,1847,MFSnnewEgqB5QLFN17tBwn3frVrP2njr,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
55,1848,JfQVgXDVu1NGs9lcRBOD4w6V7BSaZCc2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30,46,30,12,18,7,15,0,128,18.285714285714285,7,0.0,10,30,12,18,36,7,0,15,0,70,58,0
56,1850,62aEkx5hiqjq7miMyrFwVbP7Jkesq4eo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,56,29,32,16,1,14,1,149,21.285714285714285,3,0.0,20,29,29,16,36,1,3,14,1,94,55,0
57,1851,cAUuHXvOoCXwQjZWWRqNDA8udivSTUZW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,33,4,0,3,0,6,0,46,6.571428571428571,5,0.0,2,4,0,3,31,0,0,6,0,9,37,0
58,1853,fefutpRiLgvjmF5iytA8L23Z41dS6GAe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,4,2,0,2,0,7,0,15,2.142857142857143,1,0.0,1,2,0,2,3,0,0,7,0,5,10,1
59,1854,sjBn8oayOINN3T3JZLXHY4beCfaHLSkq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,53,20,17,11,0,6,0,107,15.285714285714286,5,0.0,10,20,17,11,43,0,0,6,0,58,49,0
60,1855,cy2CnLMLxJkryBCEHSwR3ZMTpAjnoO1C,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,16,0,10,0,65,6,0,97,13.857142857142858,4,0.0,2,0,7,0,14,65,3,6,0,9,88,0
61,1857,3LBSAbcxxmlIGNLvUbxOBHP17eWw2EWo,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,28,17,8,10,0,6,0,69,9.857142857142858,2,0.0,4,17,8,10,24,0,0,6,0,39,30,0
62,1858,K0OSl2yDmHYQ9TtZdxy9shErNwx3ga0n,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,64,78,17,38,16,30,12,0,191,27.285714285714285,3,0.0,38,17,35,16,40,30,3,12,0,106,85,0
63,1860,FGqqsUrb3kPcKGZsrZzktReZzGvahk6x,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
64,1866,mrzCfkgyM6KyC9H5Ok54xCLYWyp2COiw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
65,1868,euJ8gpxfARpnWjt9X8Fyxm47A6A32cKl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,19,7,4,5,7,7,0,49,7.0,4,0.0,7,7,3,5,12,7,1,7,0,22,27,0
66,1877,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
67,1881,02osjR1oAEAT2tx2XAaqACclHtsIr8rE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,3,2,0,1,0,6,1,13,1.8571428571428572,1,0.0,0,2,0,1,3,0,0,6,1,3,10,1
68,1884,Lw3OTYhUx7axX1lA5vXOpSGbloCwnp86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
69,1885,9sckfYHCSe28pCKnT8xoBCq2thEZcsel,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,6,4,0,1,0,1,0,12,1.7142857142857142,1,0.0,0,4,0,1,6,0,0,1,0,5,7,1
70,1887,K4MChPhhtYZYK5nsYtiS9NQwcF94wGaC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
71,1889,9lZ5nNFJAuEwr4dRJLRoTk52o5oWJaUg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20,39,23,14,11,2,2,0,91,13.0,4,0.0,10,23,13,11,29,2,1,2,0,57,34,0
72,1890,5Je2VLAwuZruzgC8VlqQVm8FviqbC6xZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
73,1892,h8BwrBZ61dHhi5fhxZzTUeeYh9J3sER4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,9,8,0,6,0,1,0,24,3.4285714285714284,1,0.0,0,8,0,6,9,0,0,1,0,14,10,0
74,1896,jUl2kLMoCTUN58qgYEYf5N92MAr4mMfa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
75,1897,hcKYo6bLhlANvHE0FxLuR4YY8jocfBwJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
76,1898,ZMrMY3HH6RynOCICdOELEimn3CmP7dy3,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,16,11,0,7,5,12,1,52,7.428571428571429,1,0.0,0,11,0,7,16,5,0,12,1,18,34,1
77,1900,FELnhQR0c7GZZX82ioYJEZsqujOrfyf7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
78,1904,BPDBF5tyty2uKhrkjUyl8tBSIG5JMhpy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
79,1905,rH9yibot6cCOaAZphZeWIT7V2pydvksO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
80,1907,O4E7as3W8jLvygS4k9RX6VKdAkX7GkpR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29,38,20,16,12,0,5,0,91,13.0,3,0.0,11,20,12,12,27,0,4,5,0,55,36,0
81,1908,uJfbc9I7P24gwBxCb4NuFSYLPcQJXbJC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,28,18,8,7,18,3,0,82,11.714285714285714,2,0.0,4,18,6,7,24,18,2,3,0,35,47,0
82,1912,MdxqKOIqCszdaKiwqbC4Jnh5EK0S8h9R,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,13,8,0,0,0,11,1,33,4.714285714285714,1,0.0,3,8,0,0,10,0,0,11,1,11,22,1
83,1914,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,7,4,0,2,0,3,0,16,2.2857142857142856,2,0.0,2,4,0,2,5,0,0,3,0,8,8,0
84,1916,tVqAcFuT9hhnm1hCghUIPQ6yusJDuuSu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
85,1919,ZVE1PX7xOz79BV4QTr7JFzHx09U83o43,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,15,10,6,4,0,1,0,36,5.142857142857143,2,0.0,4,10,6,4,11,0,0,1,0,24,12,0
86,1920,3Nb5o5OohsDNIgLceYbTurAWBMiIQRDh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,13,7,5,2,5,4,0,36,5.142857142857143,3,0.0,2,7,4,2,11,5,1,4,0,15,21,0
87,1921,m5pwX7LcxwodHsYRsjS4kbbCcfNVrJK0,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
88,1924,bRmU4ghbgx16XrcSMiRmwAVngSF9Tm10,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,5,2,0,0,12,8,0,27,3.857142857142857,1,0.0,0,2,0,0,5,12,0,8,0,2,25,0
89,1925,UHEdqIfQMlcBmdDDlAACqjd4uHB22PZR,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,11,5,0,4,0,3,0,23,3.2857142857142856,2,0.0,0,5,0,4,11,0,0,3,0,9,14,0
90,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,39,61,43,13,28,65,14,0,224,32.0,6,0.0,9,43,13,28,52,65,0,14,0,93,131,0
91,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
92,1935,IYkDwN1NqESg9tIIKef8uQFcXBsQSE34,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
93,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
94,1942,NRZZegI67zDF052JVDnfYLHjHIY2inab,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
95,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,59,12,12,8,0,7,0,98,14.0,4,0.0,9,12,11,8,50,0,1,7,0,40,58,0
96,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,9,4,0,1,1,2,0,17,2.4285714285714284,2,0.0,0,4,0,1,9,1,0,2,0,5,12,0
97,1958,Kw83ufYGIFIihz0PdiaJro4hz0pKGozQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,44,94,42,28,33,26,18,0,241,34.42857142857143,18,0.0,23,42,22,33,71,26,6,18,0,120,121,0
98,1994,47LBAXNnKzRCqKWIovDbM0zFAyPUjM88,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,100,45,29,7,15,32,2,230,32.857142857142854,12,0.0,14,45,25,7,86,15,4,32,2,91,139,0
99,2014,ek66b6nmpAPcdgKkBr30KolosV8yrA1B,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,17,8,0,5,0,6,0,36,5.142857142857143,2,0.0,0,8,0,5,17,0,0,6,0,13,23,1
100,2053,1pusTPLSLF5m0UuZqZkNpGlAq8VrQ1KA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,8,6,0,3,11,8,0,36,5.142857142857143,2,0.0,0,6,0,3,8,11,0,8,0,9,27,0
101,2106,ykaUPJW4Nc9r2mv4b25QxgdHgIcQ63RQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,18,9,0,7,0,6,0,40,5.714285714285714,6,0.0,4,9,0,7,14,0,0,6,0,20,20,0
102,2111,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,37,73,43,51,13,16,18,1,215,30.714285714285715,6,0.0,17,43,36,13,56,16,15,18,1,109,106,0
103,2119,cs5iJZEgrhw6pymo9S5BmSlmIVmjOxuC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
104,2136,4BCWVZMgSyk2ZEk4MHhm6b7lpgXWTd1k,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,8,5,0,2,0,13,0,28,4.0,4,0.0,0,5,0,2,8,0,0,13,0,7,21,1
105,2151,iukICc3JPXkGjh0WhluWsphhopQF3KWw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,25,8,4,8,46,5,0,96,13.714285714285714,1,0.0,6,8,2,8,19,46,2,5,0,24,72,1
106,2175,H2CmpQwC8u6bUYrLfEioNF80NHwY8Kda,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,12,5,0,2,0,3,0,22,3.142857142857143,3,0.0,1,5,0,2,11,0,0,3,0,8,14,1
107,2200,7fC3V6ivG07wUIMOmiYFzSlyjWvbYnYf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,66,295,141,55,134,34,48,1,708,101.14285714285714,23,0.0,112,141,45,134,183,34,10,48,1,432,276,0
108,2305,TYu8VgV6TkJO1pWVABdfXnpa6VWQUK0O,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,9,5,4,3,0,4,0,25,3.5714285714285716,2,0.0,1,5,2,3,8,0,2,4,0,11,14,1
109,2325,7xNBrJLcG8Tw9PPj6SmLjDEzgSVEhwan,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
